location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Allamakee County,32.97279663,32.37855415,32.2959677,32.97664615,33.54274057,33.72103052,34.29459959,34.31745103,34.73273376,34.95652294,34.51795275,34.99479475,35.50517488,36.73391185,37.36713473,38.97151709,38.56048332,38.98757477,40.43803621,41.50519242,42.40377399,42.98921721,43.62246166,43.72701696,42.9846652,44.15307859,43.87495096,43.98339064,43.83960375,43.88965779,43.45870275,44.2078022,43.63967843,44.17102621,44.81068241
Allen County,36.0294466,36.29051063,34.46561186,37.19135459,38.03395,39.76820146,42.02305666,41.17869259,42.81653234,43.41003238,44.40233899,45.63465453,45.84615876,47.68881085,49.45316882,49.36986795,50.14252283,52.04689009,53.32340167,59.03199679,58.73701473,60.7473951,61.85727775,61.75138771,59.604060499999996,61.62117989,60.90092323,60.85710457,63.04768748,64.40482771,63.30228644,65.38041303,64.12564467,67.09426443,66.91977305
Alpine County,47.09178375,46.62909346,45.86431363,45.91017307,46.31140317,45.29952834,45.78223408,45.8271814,46.24472673,45.83756129,45.31253503,45.58461216,45.86550123,46.29066517,46.91357859,47.10525432,47.64659426,45.95078436,47.76682608,48.40355048,55.80231795,53.35270379999999,52.20519439,48.85041225,49.45905926,47.25640457,44.62214678,42.90316796,43.76769981,42.378544399999996,40.35335329,39.22511537,42.80649125,42.81890254,42.85262705
Amador County,44.46594149,44.30413301,43.56285547,44.84369389,45.13756205,46.2835167,46.20234482,47.38207726,47.87939162,47.57348257,46.56673368,47.2620076,47.40362639,48.73636406,49.33506506,50.54687188,50.0803503,50.55925059,50.81995104,52.54448277,53.90558722,53.53277499,53.20342963,52.970960899999994,51.00295426,51.96786706,51.29764717,49.81208431,50.7066585,49.34149654,49.42087049,49.73447214,48.64009495,47.62066412,48.35784661
Anchorage Municipality,55.01541327,53.12229963,52.33219253,53.10078581,53.56447116,53.92419199,53.88710145,53.52283959,54.46810303,53.34163278,53.700453700000004,52.61911452,53.43043037,54.41887508,53.45625096,55.76281151,54.72768069,55.48269057,55.22193402,57.18166226,56.24694788,57.80141465,57.66844296,56.26623637,53.28419813,52.84220009,51.83599198,52.67167333,50.70004699,50.09475804,48.35397173,48.63469719,47.33419563,47.30725157,46.53051821
Anderson County,34.68093766,34.79910907,35.4465941,36.59436442,37.24224605,38.57005047,39.43459608,40.70784637,41.75711548,42.36041415,42.38722541,43.2165557,44.12828586,46.22742016,47.28692885,49.05198228,49.26267034,49.68997044,51.45960475,53.27432778,54.779548999999996,55.61460273,55.88519769,55.94645432,54.91845284,56.0627191,56.79442467,57.47395764,58.73913243,58.71855869,58.20495147,59.07784167,58.70910166,59.9817365,59.50756523
Apache County,43.87310664,43.27503562,43.32616552,43.40945749,44.37023831,44.99374077,46.09646698,45.70060613,46.22573904,45.89892857,45.77461288,47.03450525,47.52820951,48.72133429,48.61811304,49.44733227,50.82316808,50.55231492,51.70113166,53.82760633,53.42629564,55.18763506,54.67112493,53.59079355,52.69646982,52.04807609,51.49440095,50.78737889,50.87778267,50.60490434,50.70293821,50.10424963,48.74279918,49.35513297,50.31606635
Appanoose County,33.89049914,33.66826582,33.83161479,34.46314497,35.10758901,36.09595813,36.34570108,37.12922309,37.9941814,37.81630794,37.66713059,38.36255028,38.7934035,40.16186654,40.96690394,42.30653462,42.55478365,42.63243343,43.19275986,45.2735578,45.93795253,46.7107036,47.08791576,47.625873799999994,46.86751585,46.631865000000005,46.32888364,46.39325391,47.12939526,47.18952357,46.24075279,46.87643159,46.51524293,46.58206962,46.87710455
Appling County,50.45604478,50.52782729,50.73928405,51.66460933,53.58656441,54.77212508,56.55944362,57.33239859,58.29268572,59.44087804,60.12184785,60.94743457,62.75411183,66.11799484,67.87477249999999,69.61159225,71.29041265,72.62588579,75.07921737,79.46221687,82.48797683,83.44983778,85.30777769,85.77319341,85.57769981,87.57714642,87.89347725,89.29685851,90.7521179,91.84297003,90.87488051,94.46032403,93.26922915,95.22759206,98.04336929
Arapahoe County,58.20033657,57.70780386,57.28982605,55.36409099,58.31481981,58.92114469,58.16385758,61.79887253,59.72102478,59.71894625,59.11756401,61.18844676,59.41302392,60.18738258,59.76829774,62.107079399999996,61.60142491,61.89066961,65.12286947,65.27570047,66.02763218,65.62465512,64.59113072,64.28580046,63.02975703,61.62039239,63.16250261,62.62744812,62.24077431,59.841142000000005,60.63398118,57.83054162,58.05260689,57.34246079,57.92818716
Archuleta County,54.67090073,53.58154895,53.52335658,53.46165385,53.77135285,53.4957624,53.529387,52.987058999999995,53.80839458,53.1621345,52.06826245,52.57685866,50.78017087,52.70335837,52.82358719,53.1938713,53.10303084,52.69589541,53.2028211,54.21259342,53.91017641,53.99939317,53.72277492,53.05367909,50.566292499999996,49.89523579,49.9523131,48.18884497,48.57643084,48.27135439,46.28386241,45.52737208,44.6991882,44.671028899999996,44.93732783
Arizona,55.09748384,53.47870981,51.34812248,51.29219476,54.03256983,53.19103136,53.09094646,53.33371792,53.69511846,53.36381802,52.898087100000005,53.00876727,53.00317234,54.38210274,54.51191124,55.455146,55.29229762,57.15325672,56.79712879,58.10967848,58.24149532,58.13362186,57.47258539,56.37195083,54.40976557,56.43951056,56.31782727,53.13459369,52.75268547,52.03407751,51.1777984,52.72786441,51.58465482,51.14706735,51.9315919
Arkansas,39.78395401,39.90494279,40.24909962,41.15722436,42.02494023,43.28888863,44.15056015,45.03620968,46.24533826,46.45177808,47.02494644,48.24865412,48.63188877,51.40181633,52.44118145,54.06978671,54.66338948,56.01847319,57.60019765,60.00790291,62.10759315,63.05277681,64.21646484,64.64050399,63.97112206,65.30758598,65.42576114,65.67931192,67.19299231,67.00141906,66.43672038,67.76297092,67.95605819,68.51516828,69.63380475
Arkansas County,36.27348737,36.58868211,37.05922987,38.568996399999996,39.47185708,40.82754428,42.07856715,43.35526773,43.89074207,44.63556635,45.10706665,46.62140463,48.31149682,50.36812163,51.4939769,53.63237125,54.50032163,56.02840382,57.73387009,60.82830659,62.99135157,64.95002698,66.62454655,67.94999897,67.15738865,69.83896676,69.64271016,69.80291066,73.13430947,72.3618436,73.13422872,73.97653926,73.8915196,74.01523902,76.37829488
Ashley County,41.78763157,41.50058771,42.14517568,42.52855681,43.23992019,44.21898368,45.01134004,45.7226797,46.49072549,47.20342841,47.34859942,48.21222179,48.60706183,50.57148712,52.05404452,53.79236612,53.65726202,54.80718402,55.28416531,58.23691437,58.95194373,59.59266539,60.46360934,60.69998718,59.35614215,60.78892936,60.79500401,60.67881155,61.413706999999995,61.464985,61.01730713,61.01012425,61.18178773,61.69027816,61.73286052
Atchison County,41.15778318,41.80622715,41.49347666,43.79193712,45.18062206,46.26340972,47.02757351,48.28504458,49.69627814,50.28019734,50.64589539999999,52.35825757,53.04502261,56.29822965,57.93388684,59.05267972,60.5032529,62.21578891,63.55429105,66.92391345,67.83271852,69.71234609999999,70.39352873,70.8951172,70.60607788,71.60673238,71.63719917,71.62548149,72.52580855,71.64334929,72.68129056,73.80255265,72.68632887,73.39553734,75.62059629
Atkinson County,64.30875081,64.42346628,65.46215117,67.04606604,67.87514401,69.47953984,71.16906425,71.8664109,73.99956691,75.10528616,75.78004126,77.46591601,79.30480959,82.08081832,84.55734221,87.0913874,88.30984323,90.14331431,93.65096590000002,97.75056201,101.21082740000001,103.8681153,107.89475209999999,107.1813146,107.89184009999998,110.60032690000001,112.11395870000001,112.87592169999999,114.9856868,111.5252544,111.4286594,112.61353170000001,114.11609979999999,116.4646397,116.4396193
Audubon County,35.29398038,35.28787697,35.9429357,36.68383105,36.90045808,38.31947813,38.88402946,39.32110948,40.9263837,40.26543698,40.41788987,41.49607483,42.33337177,43.09291684,43.94855943,45.13699076,45.64324603,45.33277972,46.54909319,47.84762124,49.38168021,49.80232298,50.37774253,50.10186915,50.64952803,50.42434039,50.66894628,50.57591142,49.962850200000005,49.85551222,49.27696731,50.74869213,50.69958121,50.81977047,52.00765838
Autauga County,46.56120518,47.03909679,46.74566033,48.57692892,49.66568953,50.68080683,51.88758118,52.8702833,54.59075859,54.30012530000001,55.54732358,55.72821266,56.88624674,60.28313623,62.47729156,63.20781046,64.61176289,65.51338263,68.10093012,70.81572271,71.77499759,73.76665317,75.73614714,76.07208249,74.14121937,77.12621181,76.45679428,76.87971999,78.72394803,78.58329642,77.75150486,78.97060523,81.95516354,80.85250245,81.79425932
Baca County,40.87657046,41.00390154,40.612781,42.02802573,42.72910302,43.87757305,44.40782958,44.88472467,45.97395587,46.00318306,46.25514074,46.81827322,47.48799536,49.40712904,50.42683937,52.20835107,52.27952604,53.34739927,54.44863414,56.63606649,57.86157188,59.0590887,59.58213558,59.15370239,58.39446625,59.65546689,59.34496488,59.12762103,60.42759698,60.80217111,60.78278301,61.19980133,60.05656617,60.68292008,61.83991258
Bacon County,46.03630321,46.40691219,46.36691813,47.96137091,49.01701036,50.70321815,52.17260325,53.76459676,55.06105513,55.38666853,56.70196263,57.13128929999999,58.45298707,61.65207531,63.59746412,65.37064657,66.53353626,67.81646025,70.52729552,73.62877786,76.31451183,77.05570771,79.06354722,80.14147835,80.42205388,82.28445279,83.00311505,82.36671606,82.61555529,82.48333772,83.48089195,84.82633355,86.83157991,89.13309648,89.50983168
Baker County,68.71930437,69.13018779,68.89457786,70.47661565,70.95144775,73.68898819,74.62246802,76.00086863,77.94294007,78.03357737,78.19014888,79.57846121,79.55854978,83.65436605,83.88212007,85.68682847,86.37484526,86.89617418,89.31693604,92.65056391,93.70914976,95.0549019,98.07178652,96.61872791,94.1408297,95.64580834,95.81839777,95.74293716,95.66621612,95.66945816,94.24078641,97.1995929,97.26772515,97.33686644,97.06937775
Baldwin County,37.15195307,37.82605028,36.80035833,37.96598906,38.68998465,39.45574352,40.1480902,40.32749343,40.8952183,41.73359301,42.97419488,43.18962932,43.10357963,45.58644458,47.33306538,48.15444592,48.09770862,48.4934568,50.69617603,52.0108883,52.07340085,53.93697862,52.66995742,53.83433931,52.7953534,52.56457099,52.79410292,53.26108231,53.02766819,54.3040296,55.12052871,55.15409803,52.76692092,54.6091456,54.27857881
Banks County,36.30611898,35.92398111,36.02544741,36.60540797,37.48013344,38.12490795,38.87669897,39.46277375,40.41886847,40.47976693,40.97793976,42.25248894,42.60110861,45.28377399,47.06915932,48.80021916,49.73205042,51.54478131,53.04279446,55.80267756,57.81322015,59.71769046,60.01158927,62.02435603,61.34498295,63.32265181,63.10171777,64.20192371,65.50310679,64.29469163,66.60759629,67.36531629,67.15431457,67.92921825,70.40818627
Bannock County,46.82254929,46.37511689,47.89844577,47.91633689,48.71697586,49.17552315,50.69654044,50.40266576,51.6453352,51.26768836,51.64369515,52.25784692,54.3388056,55.36627144,55.44458294,56.76785107,58.52908977,59.26415135,60.97467337,64.12999096,63.92901052,64.52355278,65.94569626,67.00533689999999,65.18996991,65.90423447,65.47551968,64.60076124,64.96560736,65.13632806,65.11994250000001,64.80792555,66.04993897,65.22143614,65.32727571
Barber County,37.723198499999995,38.47370673,38.2146344,39.1013402,40.21219602,41.32894098,42.73073877,43.34857708,45.01570734,44.9692078,45.31937131,46.40626469,46.94162729,49.50621864,50.47249782,52.06842084,52.66875914,52.97959365,54.61104003,56.87735137,58.00224504,59.80920551,61.36001219,61.89479049,62.0750182,64.42949503,66.18342086,67.08421101,67.73330585,67.16016301,67.32293764,67.79210355,68.1782227,68.32521488,70.50380294
Barbour County,42.83918829,43.38858494,42.60208822,44.16827409,44.81187094,46.78254177,47.12882727,48.14383396,49.23403901,49.50091254,50.0468996,51.113927200000006,51.90217827,53.45343955,54.89956723,57.07303974,57.70208639999999,59.18447547,60.43245302,63.72765963,65.19275383,67.47692401,68.18532557,67.89109171,65.76603755,66.92573789,67.43224528,66.02885358,66.99255223,67.96811641,67.52127143,68.75348795,68.67178789,69.27839925,69.81735174
Barrow County,49.11823951,49.27284542,50.407208700000005,51.74830516,52.71750994,55.196083200000004,56.66535047,57.62506809,59.65004018,59.79525965,60.42320527,62.612683600000004,62.96901228,66.97900879,67.45072814,70.33599703,70.60643314,72.40082024,75.68969978,77.9262994,82.5250166,82.76000305,84.16148671,84.97510364,83.8340525,86.1676085,87.09771688,87.04009479,86.52378136,90.80256271,89.46588534,92.79182608,92.20575253,94.43552104,95.96368444
Bartholomew County,45.15294402,44.52347442,46.11641111,46.99351978,47.9569684,49.18988261,50.66340343,51.58104888,52.73515608,52.96348946,52.957024100000005,53.73295991,54.9948183,57.87854318,57.82079802,60.3475088,61.0609379,62.25561224,64.23177849,66.46611606,68.30018722,69.69737163,69.97834066,70.03883981,70.32932908,71.00406836,71.44850566,70.93704872,72.78225327,71.46864019,73.34532303,72.45323054,74.02034107,72.55010206,74.16784764
Barton County,34.74002148,34.57032953,34.31707225,35.3296456,36.3586118,37.15646727,38.00762879999999,38.98072682,40.31519932,40.3412133,40.57939377,41.42189878,41.79007067,44.27424812,45.68099622,47.23383585,47.56902648,48.54974549,49.7910268,52.21081455,53.80356985,54.58978559,55.47619267,55.49523227,55.33359659,55.786364299999995,55.51126806,55.50897498,56.59132337,57.73200191,56.26102375,57.97686758,58.02844188,57.95046658,59.55973551
Bartow County,46.8747723,47.2527945,46.24342619,48.39448848,49.29164725,50.31854615,52.80531624,52.69177606,53.58292272,54.16697487,55.03257927,56.44311832,56.87882286,61.07228371,62.52994716,64.04103634,65.20734147,65.49524596,68.77124091,71.63796819,71.46997922,74.73133375,75.85079816,75.80187084,76.24646089,76.53451208,77.79570852,79.03500861,77.78747457,79.38002741,80.0242157,79.75482373,80.61614267,80.68332452,80.79435416
Baxter County,34.5334869,34.93932239,35.35300258,36.14426685,36.65215875,37.77830108,38.79159022,39.60565092,41.407990999999996,42.00526404,42.40210205,43.50996399,43.60495617,46.53827327,48.91424146,49.09698433,50.56232977,52.07655728,53.29536763,56.01224308,57.49621419,58.57380681,60.71695897,61.51616443,60.40580016,62.17554027,61.7500958,62.94441082,63.83164434,64.37959092,63.60654095,65.27220788,64.44606546,66.21458478,66.59314367
Bay County,53.09862356,52.66379527,52.37025586,54.27260932,54.85961729,55.35515462,57.22996816,58.19577864,60.129875600000005,60.27264718,60.97502351,62.64936265,62.53750789,65.10776833,67.39243931,69.37000976,68.8202943,70.13622543,71.54189525,75.3099449,77.56453332,77.60613115,76.818513,76.67621104,74.77199244,76.08486002,76.39792948,75.10571827,75.38478713,77.48085436,77.3497821,75.37414921,77.57009369,77.95032065,79.48464766
Bear Lake County,47.18671478,46.71752558,46.63162641,47.33631404,47.541076700000005,48.60836296,49.29649148,49.24548827,50.26783866,50.01841776,49.40798334,50.29417592,50.3178908,52.37673575,52.99973781,53.91237693,54.25716925,54.72935021,55.69011591,57.49464485,57.87250049,59.27994967,59.92499725,60.71723877,60.08163525,61.63719381,61.74421545,59.71629578,60.34121672,59.57694487,59.38526004,59.50902527,59.82901896,59.04395556,60.05219736
Ben Hill County,43.868438700000006,44.21833718,44.90149495,46.29769778,47.61780733,49.71402416,50.08327158,51.53801061,53.66523293,53.80981018,54.19254622,55.94695852,57.28368786,61.30287832,61.87677539,63.46977735,64.62286008,67.09198034,69.12378144,73.31397871,75.98227284,76.60172386,78.43503335,78.79456338,78.80764623,79.90672396,79.47228155,78.65935859,80.74690012,82.35162121,82.09217994,84.12137896,85.29939825,86.04785078,87.5378413
Benewah County,59.32658775,58.79702062,58.9305694,60.4055425,61.30809937,62.3513201,63.1558054,63.80576243,65.27503555,65.13951704,64.72702439,66.45097572,67.10752645,70.04269157,71.20119993,73.43684465,74.58259933,75.26733995,76.05044959,80.10220354,81.82980409,84.25257815,86.24527845,86.24835878,83.49156617,83.54309877,82.75101777,81.36200998,81.58518024,80.85158205,81.46617601,79.93009065,78.86187893,79.72303372,80.36590293
Bent County,55.55323767,56.44100938,57.06152245,59.47406037,61.46091409,64.23568934,66.60996228,68.07235209,70.83416001,71.86578945,73.51624923,75.72558997,77.08826619,82.09646421,84.89628199,89.82418856,91.22849014,94.22052966,97.83649386,103.171235,106.6135216,110.72585490000002,111.9321817,113.9673261,112.3481643,115.2381597,116.2981272,117.2837196,119.4328007,120.9357596,121.5865374,121.1040317,119.1111565,120.5234019,126.7461921
Benton County,36.12664186,36.67163109,36.01165194,36.621181,37.65994521,37.93613901,38.82937376,39.19156691,40.05778028,39.27838576,39.754751,40.67864687,40.06575689,43.05273829,42.54091074,43.24512264,43.2625058,44.46249157,46.85433911,47.50352108,47.71525771,48.6185549,48.50948374,48.91913749,48.05168602,48.1336259,49.89771224,51.12256765,51.79515851,51.06625167,50.14217227,51.66178496,50.71702204,51.03737676,53.32588137
Berrien County,58.01387225,58.83786296,58.4099801,60.66081067,61.86768738,64.30136745,65.69806711,66.57777463,70.38939203,69.90920307,70.5175449,72.47199296,73.61777334,77.89328854,78.88377689,81.06181526,82.39734027,84.18415139,86.48113659,92.48123453,93.22489044,95.96641046,97.17731387,97.28522168,96.71797169,98.85737963,98.71517676,99.93082414,102.39802809999999,101.57004659999998,102.25539930000001,102.5504225,106.0553479,104.1744652,107.8881504
Bethel Census Area,66.18779714,66.33164405,65.94997439,69.16748812,71.63310677,72.67391603,74.50474176,74.98148771,76.58844914,77.27861426,76.66325558,77.78191193,77.16777993,79.41611152,79.24997576,80.88747758,81.06501319,82.89301007,83.96167613,84.70634229999999,84.81488771,86.02299651,86.28339126,84.49505071,82.94859156,82.62054441,79.99996222,80.75248127,80.48813949,78.37592740000001,78.32375523,79.01843798,77.53997525,76.36577447,77.79075653
Bibb County,46.14313391,46.19778945,46.23669399,48.18713613,49.26684875,51.20924579,52.05525929,53.33119215,54.05706396,54.44013657,56.23898037,56.49338262,57.22195211,60.6980596,62.24122586,65.08297517,65.63102661,66.92065561,69.14895406,72.8816838,74.13381208,76.56749927,77.27684536,76.70010263,75.45705792,76.93172579,76.84228366,77.09249493,79.34554427,79.66201521,80.508688,81.54511779,82.76745659,83.29910977,84.49397408
Bingham County,50.00091987,50.31841077,49.78140908,51.24873985,50.14885356,51.30500566,51.8457852,51.372177799999996,53.02674873,52.14344635,51.96720272,53.21024017,51.95766916,54.10571917,55.23946558,56.8611005,56.59255801,57.58424422,57.93732356,59.7129586,60.81894712,61.61144108,61.23295695,60.9748486,60.58667744,60.92741172,61.29016813,59.6566729,58.95375366,59.40902298,59.15515396,58.20173653,58.47744062,58.16746859,58.80266768
Black Hawk County,39.60919231,40.53487484,40.62120385,41.56630992,41.75062711,43.71599342,44.5405284,44.39261007,47.28288855,46.62838253,47.20327049,48.87677481,48.51130504,51.51515923,52.52450462,53.61809947,54.00977858,54.75440547,56.94063747,59.08903603,61.0251517,61.70075102,61.81170685,63.76393656,62.25709114,62.49045609,63.37063761,63.18238186,63.86102688,65.1430206,62.83667728,63.74054694,63.79222538,65.16285912,65.37636213
Blackford County,42.03959947,42.51172411,42.15948751,43.6900566,44.80054948,46.09956881,46.98492561,47.36861395,48.88315707,49.69206033,49.43178508,51.38222245,51.63789396,55.03964408,56.24267517,58.06981556,58.95373524,59.55651594,62.23670245,64.64828758,65.98595586,67.72592021,68.56394822,70.03945974,68.87576948,71.30710032,69.79757038,69.79221165,71.13510826,72.10434317,71.38147939,72.97741127,73.10157393,73.90488322,75.04299691
Blaine County,40.567792100000005,40.11288265,39.36820971,39.46610393,39.66762196,40.30151965,40.65100494,40.30518285,40.5402245,39.96766957,39.29523729,39.3825503,39.32619623,40.49910179,40.9436044,41.5430396,41.28081185,41.21248483,42.11105398,43.0342664,43.15633297,43.6012518,44.00208676,43.57279881,42.06769708,42.290880200000004,41.25545301,40.52763626,39.85972661,38.70365778,37.56735256,37.46084218,36.661896500000005,35.63525508,36.49243794
Bleckley County,42.82367,43.2819679,43.65622246,45.64737061,46.824494,48.84311103,50.27489746,51.49009987,53.59221987,54.85646028,55.23782551,56.49529902,57.81840464,61.42494351,63.28211521,65.83144109,67.35374809,68.46007988,71.13458167,74.91110367,77.43018831,78.06871106,80.66552238,81.43452452,81.37555019999999,84.5449607,84.14460252,84.98900111,86.57412281,86.62777698,89.63795861,91.07692016,91.45365059,92.75843373,95.57601589
Blount County,43.6791969,44.1638762,44.39078115,45.31869059,47.16868211,47.93491829,49.13745414,50.28325987,51.81581982,52.1718161,52.69995281,54.10568579,54.87973489,56.61628087,60.31093572,62.08093385,62.48965936,64.12167984,67.00322766,69.0051551,71.94617616,73.61843843,76.42072851,76.79131523,76.46499234,77.67843637,77.80681898,77.6461359,79.32786275,81.24387073,80.48083876,82.53512102,84.15781692,83.34006205,87.05122078
Boise County,44.80685623,44.42660559,44.36307766,45.28101564,45.64971786,46.81611712,47.59749932,47.67899976,48.6586138,48.57531521,47.87161946,48.76803394,48.54768829,50.75953184,51.10031319,51.90387144,52.492803,52.73669619,53.34190351,54.78338276,54.58442089,54.59050575,54.24089496,53.95057239,52.3227834,53.72257376,52.77608223,50.5899226,51.66701298,52.11632995,49.55751382,49.51182788,49.29178037,49.54007308,50.98067897
Bond County,33.96140457,33.73966363,33.90106779999999,34.93847421,35.06579868,35.92948162,37.13031504,37.5583401,38.97185319,39.01894905,39.02696046,39.37307899,40.37145554,41.70862342,42.94232333,44.19157737,44.70038588,45.67048158,46.08314938,48.14911032,49.2482593,50.66080465,51.44923678,51.22959042,51.15277879,51.37279247,51.84177628,51.81468809,52.02458868,52.41955387,52.00447054,52.70228189,51.61518873,52.01181705,52.48386474
Bonner County,55.69902269,55.33947652,54.48424802,54.37718531,55.26894404,55.43535279,56.70928945,56.22562666,57.17004315,56.44635351,55.27537405,55.42139531,55.24997548,57.01613036,56.95601319,56.88960548,57.37801491,57.47544941,57.83563457,58.888587300000005,58.70221301,59.69194348,60.32230384,59.42495404,57.63883505,57.82179442,55.34384371,54.24429751,54.8828282,52.51734251,52.6299225,51.89116163,51.57967986,50.64624612,50.01614977
Bonneville County,49.01358355,47.98008171,48.07130587,49.45282355,50.28452363,50.97954264,52.04611338,53.01854589,53.07366502,51.35146611,52.23239913,52.2705451,53.47434702,54.92614770000001,55.67831619,57.70167138,57.50962526,57.71349311,60.16020442,61.58484827,61.61899916,65.63741327,63.70895133,63.98157681,62.39671021,62.85400592,62.73210048,63.21826262,62.79970776,62.21320304,61.11148449,62.4792914,62.57496407,63.76597438,63.74666963
Boone County,35.74019648,35.95411549,35.41652162,36.84507549,37.5378655,38.18514634,39.78075985,39.91173578,40.686097100000005,41.386276099999996,41.78464732,42.7338123,43.084528000000006,45.31376389,46.36577147,48.72050207,48.61263901,49.96295914,50.87591633,54.00601989,54.73234078,56.60329205,57.26675206,57.71280948,58.12156356,59.25374946,59.34411144,59.38374708,60.04750716,60.4545689,60.85425793,61.70151043,61.623565799999994,63.12433348,62.68168375
