Alamance County,220.663180587209,222.30492332341498,219.10031957376302,216.07084097863398,220.41437896805698,221.71785587967702,221.949012003655,222.509244892458,227.21233394746702,227.03809492552102,225.239549533199,219.826097513242,220.383751338606,225.812423791041,223.011146346706,226.068967743257,223.34396765155898,218.651781773849,216.22260033723,221.406880300234,220.409098480313,219.03424501785702,216.96719333325902,217.020883354312,210.14038351188998,210.810445240953,209.146899661353,205.92494790421298,205.07635168651,205.38791329244899,201.74362678724,201.188915284861,205.10050816540402,202.47304898213403,204.180801805784
Alameda County,247.34620535248402,249.16936570153302,242.365399355764,233.018989840414,236.19234795004903,240.687516517664,236.536623319286,238.54871625945,234.89127856042003,237.51531785270902,227.344255040524,230.89440977318802,222.545690704435,224.670453539827,220.022835826182,221.59165897567502,212.96304573594298,206.63243799088002,203.07371558766602,204.905534595545,203.056389375742,202.421196575532,193.71679232018698,194.183620693743,185.173705337658,181.46753572128898,179.01091432712502,175.47910578278498,170.895472896059,168.398216925926,164.642023109,162.24260979951,164.037752351301,159.889393199353,160.21892052344
Alamosa County,177.49279792514199,176.643369896077,175.116702342188,176.84166143562598,178.39989361798803,179.52158890326697,180.60003051243697,181.591664057891,181.971992079831,181.98688016166,180.562982693111,180.944953673089,180.35182116819402,182.69536847485801,183.567408989026,186.590695937575,183.625130933051,181.253563584302,179.377300598056,180.728499837529,180.80355674564998,181.160906247364,180.99405564930998,179.75036793386698,172.47475167322602,174.762340109981,172.08077969589402,169.091404017796,168.064835191286,166.500171380476,166.515699560483,166.670793719415,167.577237627213,169.133341488492,171.69614090297
Alaska,246.418719827377,241.88880801860802,237.995203442043,237.570998555356,236.110642715089,237.364748247876,237.65034892112098,236.84278343437,237.461901949749,234.792548626737,233.00852717876,231.72162262191898,229.54763232599097,231.16824203305902,230.07073304757702,232.42068997602001,227.162288742362,222.872532724054,219.65336752099,219.63877999646598,218.969740490563,218.817065045437,216.749919361296,212.58290696007302,205.038343647426,204.364804842556,202.54773352919,200.244957807487,197.92412538195597,196.787876172791,193.52126168859402,193.90801189833,191.68022052636798,193.10402998543,194.759957562665
Albany County,262.201754131703,258.952733029971,248.359700395932,253.227018757535,253.879455342029,254.232504225714,253.649518761594,251.157310980899,253.25398933098597,246.67326826343998,237.013782885029,238.14488620780602,242.26098197265597,236.705590542006,236.840617872607,237.971683805026,233.695402526315,228.652944361488,224.74894889629,230.138716251811,226.22927443617002,220.118899231457,217.184489627093,213.874959511867,210.134752974569,211.26514258017102,204.45223150450698,202.833523253584,197.50500100199403,196.369265359646,193.03573517520002,196.38915853071202,194.65985790784,190.016190056884,188.780370329195
Alcona County,232.947358617682,229.479168350514,227.470471862771,227.292637493258,228.906887185539,231.38181841185298,232.45185802227502,231.809270891619,232.63614871054799,231.58317503267298,228.38880768043,228.25744909521597,227.287721945421,227.737152923319,229.52298366391102,231.322588579126,224.78326583125198,221.344397785753,217.91703176153197,219.41778971844897,218.58657315243198,216.76474901130797,218.180313093279,213.196293958582,206.71136831993098,205.607512531334,205.139756911716,201.320385446503,199.37578916613498,198.628158149277,197.070911684698,196.43984819032903,197.442770469479,195.533794721626,196.942555687882
Alcorn County,229.09972635610902,227.914944744063,227.16960325305402,230.027816930599,233.582273219459,235.19939236664501,235.51229589545898,240.34539591786498,240.69772140114299,241.491580236828,239.359212793419,239.867490053523,240.024152944164,245.840777210576,244.93396512839902,250.648954727485,244.55790089612898,244.548386302813,241.35597097925202,244.496030013727,247.595941439667,244.999673739086,243.49313093923303,241.173013925685,237.935143689124,242.19341708642398,239.348352283868,235.619816385457,237.36875144341,237.11475937983,236.59268620575,236.49660539802102,236.571730724793,236.722947197812,240.489264665183
Aleutians East Borough,273.031452450581,265.258107642619,250.85705830197202,254.17393655289501,247.11414742158402,243.22677494782903,238.862240553692,231.90173244325902,230.864410651812,221.46344646884998,194.576561257201,189.47761587405103,185.13981601533902,181.820969891142,179.28433321027802,176.865464618593,172.181903238494,168.350457722041,164.337320796142,162.25448037741998,165.34502536269,157.110152315964,156.67191008984,150.28432898934201,142.49512529163,140.886874593262,134.092592964902,129.11839328738898,127.39293225748199,123.63598228109,118.542554309814,120.551151596054,116.474921595753,116.296463211551,116.054187700053
Aleutians West Census Area,273.031452450581,265.258107642619,250.85705830197202,254.17393655289501,247.11414742158402,243.22677494782903,238.862240553692,231.90173244325902,230.864410651812,221.46344646884998,194.576561257201,189.47761587405103,185.13981601533902,181.820969891142,179.28433321027802,176.865464618593,172.181903238494,168.350457722041,164.337320796142,162.25448037741998,165.34502536269,157.110152315964,156.67191008984,150.28432898934201,142.49512529163,140.886874593262,134.092592964902,129.11839328738898,127.39293225748199,123.63598228109,118.542554309814,120.551151596054,116.474921595753,116.296463211551,116.054187700053
Alexander County,289.11903247135,286.221916783077,283.52417171735,283.27450799843996,285.507434644164,290.852825707645,290.20661633163996,291.788746532129,292.69172385906603,293.489427190797,290.633722573763,290.388176828261,287.528826324208,293.28431221607497,292.796061485841,296.01308003913,290.26964444322397,288.175841164571,285.95132240641004,287.287064226391,288.707503867683,288.132425705988,287.927210647984,287.152695159604,278.573899439373,278.82042795327703,278.915988009876,272.741290513662,272.68102643988203,267.020229876701,263.412390560347,264.136769716095,263.569248713927,263.419171153626,268.998044120003
Alfalfa County,197.829299702156,197.14670552086602,197.44858105021,194.98581549651502,196.121952278283,199.343304625272,199.919406637099,200.131130329287,201.94865193618,200.63086151832803,200.619609623434,200.090586401097,198.872672252104,200.969764476617,201.450402342783,202.745554805453,199.007784928623,195.68904908471902,194.219057968461,195.507731401214,195.449875966751,194.299990480866,194.393262970633,193.60236542691501,187.00281512533402,188.351502656555,185.11365826902198,181.12799781116902,178.048690256605,178.215592939385,176.98714646905898,175.907650431184,174.26408226343398,172.821007720429,174.978178047871
Alger County,237.72370982930198,235.03318321980598,232.39182168300098,232.39295570667198,231.98969085551101,233.61418338083698,234.020893335389,234.67295212909698,235.211839900174,233.73187278055,230.76767773599602,231.56943015415797,229.316827943525,230.588322781609,229.198086537711,229.472631163872,224.65670717271098,219.937626912323,217.43634937352502,217.370158443768,216.453400893719,216.321753715504,215.03406367472698,212.25667398449102,207.175745294939,205.584089640717,203.669805078502,199.225327316245,196.300240306469,193.621484578851,190.476782427481,190.785729060537,188.782237787051,186.21223185568502,189.49541961607798
Allamakee County,200.238509791875,195.602945490696,194.296385470946,195.64509632841597,196.577146593615,197.23082975390201,198.47117946721198,197.36856154074403,198.284094848964,197.53377678015,194.573569955245,193.76895394988497,192.77497534076,195.262335238507,194.25807238646098,195.925781076297,191.287517287866,187.407925760066,187.80146973830898,188.242680825655,187.97215712915002,187.760084965839,187.009627658257,184.555265158689,179.54160381048402,181.565953298907,180.71145671852798,176.564548411974,173.17825257808602,173.808873540396,171.171833684572,171.56723651071698,172.226786424,170.039604112149,173.756721958919
Allegan County,218.83803074165002,216.73884985753202,216.56261646821702,216.569587797785,218.407126727622,218.034080954829,217.454948894565,219.061309636091,219.153445274574,216.35898094406997,217.273974450804,218.056974252262,214.507203279328,222.065325641738,218.66660543027697,219.99517445239601,217.198630987496,213.32574403531,212.542225212207,214.893755935501,213.67647739135398,211.80455957546798,212.830762249714,205.002276121151,202.676014513359,201.2083930605,203.738438029226,198.051002567487,197.782524637967,193.86492062585498,192.46746072083198,191.468558349002,192.712899618906,192.699986652564,195.058113559452
Allegany County,247.54107489425598,245.72665411098998,240.45770657215303,243.65825900306098,243.276959143955,244.094668686753,241.73940443260798,243.80925079568297,238.190792641087,238.154243606866,236.636594918381,239.40141038565497,233.04149902330502,236.97272948194902,233.39375465714,233.705903407168,229.575824330369,228.622835171669,223.61254016779802,222.90923932407003,223.623750226908,217.982014227457,220.787452488719,217.893976097526,211.370628971418,211.497504484151,208.583708311811,205.71978105278998,200.50244139790797,200.563352774278,197.969764069766,197.929713637303,193.795060712206,196.019021400723,196.552923992756
Alleghany County,202.80268808244202,201.151957772905,198.370380440549,199.145687112217,201.15425044008202,204.698738197221,204.726489863421,205.344388273832,206.912520519005,205.23131047053502,204.585142176559,205.856917405411,204.98357132686297,206.75631886056,209.066874591994,211.658065325663,208.788320000196,204.59233679089698,204.47619973864602,207.339820278513,207.07789395514303,206.13568638603297,207.045306938419,199.86945294861198,194.02584076209598,195.532907430816,195.117933763726,191.603251991467,192.003061865493,192.03043855895905,190.567852553536,190.817335273766,188.65134474695802,189.73359008036,192.27922351973098
Allegheny County,272.69918340273,268.585066645988,259.30196581827596,264.190220247035,260.931166714634,258.879347060504,261.4111633908,265.884602444511,259.84685300932097,259.253484250214,257.814014532198,249.72542259562,249.209402144828,250.305913826954,247.68756926976798,250.94233073944,245.561303231006,240.467221201258,232.110988259465,238.130322824781,234.267670970671,235.72268066501098,230.510697911511,229.47621464734,223.511777732231,226.38612974896702,219.927290699892,213.99133085565398,211.31729229843103,210.84143168997502,206.55358836785197,207.07791408791698,205.272851279834,201.52885974099,205.611340191535
Allen County,238.554468638748,230.804925706685,222.916027320426,232.74920308976502,229.862448224924,235.16403830606004,241.278682243918,233.39057032682004,237.08395053376898,235.753243784978,233.71197791624297,231.862430669257,230.598738982161,234.23362297765098,234.5011710711,231.654083417823,227.57103835050498,228.256336859908,223.13402511846803,227.19846094852798,222.20053591615502,221.142169856987,222.353338402976,218.676644485891,206.90721645405202,214.060299024886,206.79716729197,202.868412553178,204.723900589856,203.76976517235198,198.03353892426398,200.944280867273,199.75717294923598,198.78501045246003,202.742624799415
Allen Parish,257.36157915904596,254.872136579767,250.271333919212,249.65117608653802,253.478307405464,253.118937408873,253.327898816669,252.508918279416,254.67347109622798,253.082755094436,250.114923605498,251.057138328438,248.03626427172298,253.44516032747,250.97001189475398,252.465785974128,244.898424658649,240.665964084108,235.822637063349,234.525897822757,234.540675807957,232.784975004016,230.296129586741,228.25005666352902,221.42527846062902,222.866598638221,210.361606300237,203.89255757069,205.206170758918,209.308583922302,206.673456493241,205.093382436009,204.48913828604302,204.503170619021,205.44523649588902
Allendale County,241.963809543684,241.63873540533402,241.683095748266,244.55667557383202,247.571483146929,251.878511012481,253.50914660895,256.191697868825,258.937217317229,259.705886776512,258.577045240834,260.322463045849,257.505877767085,264.914556335938,263.850926112933,267.307410493458,263.01510062417003,260.655868841537,257.714437565466,260.269656782749,259.48423758726,261.24336133714,261.09694461179197,258.588473669068,251.133930551441,255.174944431927,254.003216569993,251.988975291731,253.26081917673199,252.019546419986,251.133325061661,252.334744549056,250.552028681281,250.92606474512996,253.002705892985
Alpena County,219.404141673614,219.399560844806,218.359228545682,218.45430508870098,217.163681681503,222.278525391953,221.690430492345,222.11999439067998,223.748210106074,221.429055297005,218.41838747114,221.24311008572002,218.190457155666,220.64470718580898,221.925756532649,223.40803383704701,219.600584345937,213.526866562341,212.080257647509,212.810513831077,214.180681279538,214.31048171314202,213.83017923578998,210.17248229535,206.03741707347697,206.148996947697,204.774401129305,198.996534646812,198.30726707444802,195.633870468639,194.764661349059,195.990925596751,194.92607503768102,193.265248195605,196.133911648446
Alpine County,245.97375867956902,243.513360057604,239.74989528800702,238.795043460704,240.083334189245,236.407544062418,236.31459888876302,235.935599770132,235.88901681842998,233.342934520794,230.285427120524,227.784959006276,225.12790327496003,222.47035400938202,221.693189582481,219.76763701420398,216.65550164100497,206.193886057098,206.57764437091203,204.156691686264,226.58449547380798,217.50842934815898,211.171206221389,200.011874032672,201.82988277653598,194.13348011547902,185.408216000459,179.324901615536,181.67964915283,177.124980885958,171.415612159803,168.090608331471,176.67761142671299,177.110619232101,179.839899586692
Amador County,231.872335601322,229.955624890804,225.908572843619,228.161511596301,225.933346858038,228.269464365881,226.56194180908798,229.865558577463,228.145224458492,223.045920144973,219.942950378023,221.83983542371,218.69800154346902,220.464467334678,217.537013001155,220.97567611401,214.349354698213,211.74799951298002,206.847237413369,206.81948502547797,207.73487983765202,206.45799422658902,203.612794241598,201.78965457699502,193.219759422612,195.91119937081,192.48079249138598,187.85106541159698,185.949866195231,183.95046921332403,183.265118450369,183.066702278616,183.435769694635,179.837709182037,182.94323029508598
Amite County,230.37572373814098,230.134526123577,228.013170930518,229.151961450789,228.98131590238202,231.631902569173,232.184071981965,231.402054584575,234.20162375082802,233.858016989706,230.752103827859,231.01249998871498,229.164218900464,232.938911383415,233.25439387457803,235.184026267464,230.152826929074,227.00563705623298,224.869732683946,224.75896911506402,225.350664800104,224.59978650887,223.456759838671,220.982276649104,213.236761807303,213.160547679924,215.22248363383702,212.333387819719,211.607129806586,210.18091605977298,207.243511108424,209.190411201377,208.473380645879,208.750556404159,210.495015186185
Anchorage Municipality,233.61865673634,227.75879170019797,224.239994935377,225.650680531072,224.079770027074,226.23025339520802,224.804821594635,223.908825106796,224.24459850434897,220.362702537242,220.215818850807,218.939195443115,219.572196768271,218.68254524900502,218.16203111228,222.24213167392503,215.943407674404,212.796257043181,209.705632202567,208.838067016153,208.274311778414,210.126719141298,209.818115437285,203.290278876637,194.745632263106,196.33590994831602,194.18787704486698,194.436783895487,191.277476805851,189.81400350290798,186.60003199150398,187.607398639458,185.16653073106002,188.434185751996,187.705481891292
Anderson County,213.896931399622,213.05829216623002,215.117713621322,215.54545264853598,216.67082945982497,220.854423098115,222.13679492534,224.466645871063,226.721911927934,227.60370423396802,225.40327159204398,225.06203820155102,226.071470850731,229.79154636013803,230.574590026483,234.157869017377,227.89229900887,224.564837447642,223.837060624572,223.65983820495202,224.874505061922,225.086064337527,223.58935787968701,221.289435236871,214.855595162851,215.382842694353,216.13612274246498,214.147204088767,214.79667919672198,213.961137947007,211.234890182898,214.133780342957,212.688386709136,215.23819490722,215.322949168163
Andrew County,207.148677850859,205.27942589071603,203.654864133726,204.21708143446602,205.99550204702098,208.06180187422402,209.274091961899,210.715710479418,212.92274075835098,211.454631249152,208.87712600007598,212.186552024658,209.80881519104,212.65519113112498,212.98243564180302,212.70172592407502,210.14994134947,206.891966972769,206.78842186394698,206.25801908781398,207.630028133334,205.70651084102502,206.552020182925,204.575090417199,200.30645070967603,200.720298900048,199.603814317966,196.552126719323,194.42928866191897,192.059859729028,190.579561979268,191.277010386692,190.144973176675,190.505193281874,193.685829360973
Androscoggin County,239.44547269617996,239.47688354270198,239.81681650506002,240.420878252687,237.799416516843,247.029930163251,241.889317147121,245.06083523330102,249.167274081614,246.67274565192403,242.154791873256,239.930642396077,239.58505178162602,245.839464107548,244.285925501977,244.417270951698,241.233441559358,236.906392038007,234.358920367952,233.92049163984402,231.842906155701,234.729349396171,231.630669400319,231.641088590557,222.547858358315,222.59033881748297,221.83899632617198,219.242943025719,214.951139247851,213.46572238305902,216.40300446214198,215.98195119742402,212.494394928725,209.20958573619,211.90494214986
Anne Arundel County,281.580663502097,276.94484661041304,267.348360176173,270.82649277627104,268.720517264888,268.047382325385,270.959830923762,267.193035484907,262.762660950718,266.059661065221,257.252084765301,250.739803309275,251.15415347023702,250.31458782630799,252.60625721448397,247.345667748481,245.665205545851,240.409941752805,235.827550145606,235.03434881722,233.823088489777,232.440133980515,229.87137786871898,221.965522327332,215.853444610866,217.33581507937402,216.64996826802,212.205314413895,208.97187766806,202.662488520396,196.88768870703998,197.99973478332902,194.60578527779998,197.543374657321,198.93281520172002
Anoka County,219.803606328704,218.476816020134,214.921071752218,218.564205093194,219.364757360111,222.371615471367,220.98169287408902,219.79079528527402,222.935759370587,218.717696586946,217.30972069627498,216.45815302933,215.550336452299,217.089719882773,216.68564262489,218.420043843959,215.82362842789,211.42526757087398,206.176538596492,209.371667652071,213.73894333659598,213.580051625283,212.49358708641398,204.780936022001,201.990099269495,201.638909702498,197.039158538345,194.70519041231498,197.26620374546903,191.36195963767202,193.587038520643,193.61777110702099,188.47957788099203,189.85761034720102,189.77572100823798
Anson County,219.734325201398,218.30626322041698,216.688968440397,219.222853580597,221.57313258395803,224.185938300419,225.693300728718,225.712295819413,228.951730564667,228.865703500934,227.387453805663,226.730843413447,227.41731194705798,230.46033322831002,229.15035303806096,232.105816042384,228.05043781038398,225.476109410304,221.953368146544,224.803882943473,223.015805882411,224.423514460961,225.542409772243,222.884140220666,215.31141292986302,216.33919955919103,217.138152729337,215.066282056236,213.801112568382,212.07936899263802,209.502220128927,210.193964992085,211.401193923565,211.879184554104,212.136325206161
Antelope County,199.00118119768,196.56848713066398,195.735455080324,196.235168231161,195.331595436348,196.94902551393199,197.874093032244,197.147187978974,197.36761331794798,196.99917856826698,194.288685972583,192.959944643282,192.41240617418,194.98134203063998,193.928140954301,195.18502170661597,191.75147244506599,187.135699182754,185.157583589459,186.262274036897,185.564112308112,184.596103035506,182.98969376102102,180.848650395043,174.56263222176003,173.824260644147,173.23495524426102,169.90128838624202,168.211538640309,166.03574370178998,164.38686708163002,162.838193197465,163.188477238145,161.782573740043,162.361643707748
Antrim County,234.80966682779598,232.611076600541,229.633103789194,230.47606176877102,230.57955943229197,233.368449442392,234.40963815098,233.323863941797,235.13183011686297,231.989519198118,229.293824980526,229.392041946237,226.835440531974,229.056153446732,227.57900410445998,227.047588165123,222.836565499523,216.555622576539,215.46691013781003,213.54519476330003,210.496393002982,213.52148282137298,208.95145680608601,207.040570869047,200.028601966768,200.163476600974,197.147182282365,191.644753852072,188.475623121272,185.545989295075,185.162793970931,183.766901075126,182.83632184311298,180.772830820112,183.25227395743698
Apache County,187.709318826021,185.425874954346,184.174176666935,182.855253436532,185.60942596806098,185.668526910224,186.59633361772597,185.92560537427798,185.29375992289397,182.971299716162,182.61751874349702,183.09618642366902,182.237745878792,184.27408020789798,181.448599247206,182.342571700532,180.57463363738202,174.565854166051,175.041018173606,175.851321104342,173.77473499459202,175.862424869278,171.771655620113,169.778227781574,165.36928756365901,162.85947366949802,161.521657395103,157.23652972851102,157.435162847338,155.98015747457399,157.076172613193,155.13265211666,153.185607297138,155.322909841812,157.23569786715402
Appanoose County,200.544421161628,199.122351638424,196.880558940213,197.87090686518903,200.181843101745,203.369177454089,202.72471460595,203.52493418171298,206.513667840794,204.422411681796,202.63409985286899,205.152713249436,203.085853078569,205.909480670186,206.91708514835,208.437572024727,207.464234431388,203.246981262495,200.539453239544,203.214905527763,202.758242065298,203.58750894903199,203.521884171255,203.69020484980499,198.980446010536,197.65018001812803,197.805514477471,196.08976420183998,194.820284912858,195.36896250869202,192.635689771255,193.474988985067,192.59419712166198,192.37611885137798,194.838440904813
Appling County,239.567106797098,235.970609420908,233.84232113948897,233.513139125854,237.878482150948,238.100199410503,240.683787603213,240.87350876937,241.140852011225,242.387928008111,240.02268313887996,239.46687586316799,239.083558727234,243.698526631455,246.43080614526403,246.355844167885,243.312819880982,240.400036488358,237.768182814714,239.968866555294,241.26982736015702,240.043840664026,240.864869358615,236.676758376314,232.319073743376,233.346307380043,232.94223430065398,228.223657212369,228.998559727183,227.17288970419602,226.68400154525003,228.034910883378,227.220813865093,227.92639177577203,232.404112662023
Arapahoe County,198.36420844262298,199.106135998551,195.05184714207698,193.41507969092498,197.36898672612,194.289648033733,196.53742395533,197.255537134271,197.113684062314,196.47034642032298,197.372920660992,197.86359708621498,189.54412139852002,196.19348244914102,193.504809353415,194.536140482999,191.228909155382,187.69013196547002,189.414333094011,185.13209017192003,183.391569044156,187.769110790183,187.537204240632,185.120392248354,177.42300642247798,175.99790823713502,175.748517500712,170.558524831304,171.309791021586,169.795077384792,168.48149166567,166.505803774306,166.791416845721,164.40514975992,165.897291826712
Archuleta County,175.921108128105,173.61326384085098,171.10631724486998,170.540734655891,169.916028211029,169.003322952776,168.84969904417102,167.055308045548,167.869121607153,165.91992098881,162.33313498574,162.62391974314102,158.02979085543998,160.153458305606,159.371352122044,158.275266033813,154.75747336759198,150.40977608665,148.504619418731,148.256432286838,146.43527628757602,144.935375675478,143.19836821299998,140.634344331395,133.930586066037,133.504518178864,133.360426257254,129.510285053293,128.537939623751,128.058757487422,123.741372382437,123.02731973122101,121.16724489444701,121.30313210381,122.38646031942
Arenac County,250.143068090258,249.13841400456798,245.28083626859402,246.000235748308,246.231785921972,248.94019166769903,249.152493871007,247.90707033773202,250.421929180528,249.948446133848,248.404799173606,248.41608540341,245.607712053193,247.91406058483298,248.058686801456,247.71069236631803,242.090643889135,238.08832625848098,238.25687955723703,236.008391668424,235.13186530157998,236.258804344958,233.949288075944,233.119581585167,229.290660725112,226.27093400802897,224.046468107408,220.386412248234,219.667037959476,218.85815655758898,215.04110290567797,213.784153591848,212.2796744895,210.976095565745,212.971973616874
Arizona,214.67367971538997,210.957090149628,209.969504604704,207.001158670606,208.996103776271,208.521302098498,207.90554045755403,209.237761028898,210.324210717163,206.471947609873,206.559416461413,206.28705788531002,204.266283999651,205.261495560653,205.407961538512,200.62982086072103,198.342644372257,194.371053999823,190.099138100439,193.6730487848,192.434446155384,190.003299212007,190.06265197691002,187.323279669934,182.347435116137,182.515565061092,181.098260353348,176.809702170858,173.768400437507,173.515990458094,170.676445120403,169.64942328450198,170.837818202337,169.42835435851998,170.271585138571
Arkansas,250.204035060645,247.864016396787,245.74589806747898,246.33555586137902,247.033457323073,249.298541251115,249.89196079791802,250.053345772811,251.060116133327,249.419126228954,248.17691794134998,247.873357993015,245.83218840270303,249.456794928199,248.227405421203,250.181128357576,244.543618899627,241.63706801794999,239.449893641431,239.89178478631803,239.247221936986,239.301317140553,237.938669252685,235.971490746793,230.026485062337,230.42456201177998,227.815919020911,224.243317859783,223.346664618986,221.618371452214,218.785445434412,218.7203036914,218.174117462949,217.7697701891,219.86746390577702
Arkansas County,259.369842496802,261.141555764958,256.46136132538896,259.330040440302,259.757471514681,262.49699119254797,263.09202196178904,264.012845219911,263.512348403877,263.475689772286,259.491953817403,261.704591226393,262.320520032189,263.101276078797,263.05374230357,266.35020518993696,260.11253982422403,256.406490829182,254.742343418476,255.348684389213,252.63977524046902,257.143374547869,254.383175311043,254.48878083264,247.11909551192298,250.366540088688,245.656297666585,242.250762205471,244.619684888964,241.702735493375,240.885714093885,240.673411158329,238.04162633492902,236.414166713919,241.27832572206
Armstrong County,228.308474791615,226.40861431787602,226.411721711301,228.08490698218398,227.248623214516,229.63683596662102,234.13951748679798,233.103400484459,233.372932120902,233.215071817408,232.37689161187998,232.21535338893298,231.028696873033,228.969845028118,232.019876022759,236.496455068283,230.66402491801202,222.46092592214802,220.51707202590998,224.28096725753602,222.248121750395,224.68749132146,222.523011215506,217.726415505606,214.586359662261,213.016816013653,209.083238675475,205.429655773629,204.362447209538,205.78387644472198,197.675330548611,200.451655460323,201.089222431037,199.71736853106097,203.701456998969
