location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Anchorage Municipality,29.149483588664108,29.1895512882563,27.2068319342306,28.7576658370396,27.89643192673,26.780293112052004,27.573236867744,27.2467977744143,26.6272379587486,26.4102016562408,25.800907645056,24.925312180419198,25.00917384282889,24.8366472220144,25.569796737167398,27.207294186789998,23.834594771814103,23.9720010800487,22.5331706782085,23.5126270044889,22.619758573421606,23.874610524231,22.284952206049198,21.230726622151803,19.7330760738752,21.03863701702869,20.3387559672055,20.2754274601598,18.5595203712702,19.4348093564555,18.8809266551642,19.77459844514669,19.844650941323,18.5315881825931,19.43840372705269
Anderson County,29.544165524704,30.139064285338396,30.052168847349,30.7548864229978,30.5691015516396,31.6917723056614,31.788296300125108,32.4542865717576,33.1957015897946,33.1811064151102,33.2156136414799,33.576306832444,33.9238876726746,35.0094379039819,34.44106870647989,34.936542349706,34.0264473963401,33.446187446395896,32.5755090684608,33.700143509312504,33.565437727904204,31.852913930237,32.6041342328154,30.997176800709997,30.2131095504299,29.6371199338741,29.5620074439873,29.157712228766602,29.553485056241694,29.7951402260962,28.8270750123631,29.1667133884353,28.866298372693898,30.5208972475485,29.174843595735002
Andrew County,40.9316335760792,41.973609762484,38.793113690336,39.736423718456,38.4162451055882,39.7946753455919,39.5581326490825,38.6258035531014,39.06582641789721,38.3781119353734,38.1841880636895,38.247184934593,37.5830491793034,39.13569901826221,36.1112957077681,36.570407825921,35.5465503621194,34.7383856565379,34.2728674549908,33.3622311812929,33.083972462825606,31.191905672100898,30.375935942922503,30.420157553070503,27.7966876430609,27.903813212561804,26.5762752940384,25.7360901407412,24.8111778087136,23.920170148804306,23.426423432230397,23.5420724978493,23.3850032651576,22.4669298368933,22.1808661039498
Andrews County,43.376248186854895,42.8022613521591,43.3448828007759,43.576354174115,45.61810747235371,46.3063657725436,47.3745779393228,48.0400059150243,48.4501681133016,48.1347495003837,48.291473055588,49.435298458517295,48.3103783774696,49.207895092990704,50.6289171878092,48.482363718648,48.151076861276906,47.39997300162501,47.0738903972587,48.2882701761424,45.5283361360715,44.8673028720302,46.10761813457379,44.3014527303577,42.7847611963061,42.64629627505821,41.0475006078473,40.258914345220006,40.00215762992779,40.5002482177568,39.253464810433606,40.548880412997896,40.4448694726479,39.7805621621309,40.4694907839544
Androscoggin County,31.3505113063492,31.53307716051929,32.8478007900197,33.6804047675327,32.8111679372538,34.911522230615894,35.0793883203042,34.1303137900365,33.1616306053601,35.225698569269795,33.8761002699739,32.839333404148995,33.3186716264725,33.0822143486523,35.902470227299204,33.984055210609796,34.9756459974765,34.0310344159534,34.3493894962226,33.6528548710373,33.346032087908,31.7028912119986,32.7837661728004,32.440235357106104,29.910813495725304,30.5508975377544,29.394942753441,28.7775275411068,28.3307870821752,28.447318533924108,27.93511383176689,27.2924594139989,27.48368570563089,27.627157549835,27.8835659668836
Angelina County,31.4066426507662,31.5174003343358,30.933612507432297,32.631960628396,32.2056255407197,33.8701525718155,35.2861795858221,34.163689515898106,36.5279782936566,33.868048340089196,34.8503597952175,37.17411549325121,35.6175260260385,35.852151719697794,38.294372773138214,38.3253193416108,37.9177254734926,39.246957408122,37.7489732908986,38.61905976042421,37.638538905739104,39.5767354312417,36.3540358084679,38.8504340341641,37.861789733457705,36.5712090414776,36.204398626473896,37.383028040216,37.9562458879575,34.3330418977375,36.1048954205843,35.15988786487,35.3765636496346,36.5429749762017,37.35252204620821
Anne Arundel County,34.1283089297159,34.8653678413277,33.0216006487045,33.9702096787219,35.6376955912746,35.0199918969537,36.312615133440005,35.374787121472394,37.648483580400296,34.0556730074219,34.004427579830605,35.897680750066705,36.191901626543896,37.3111041887225,36.5501848929729,37.3122276924299,37.3050579808859,37.8347936162626,37.329861597865,39.4531858884043,39.0423770267729,40.7589936315735,38.568124596295796,38.6263343382784,39.25155880510479,38.1984597228875,38.6374004403108,35.592723971373,38.9247740884481,36.0343818629122,34.5369791015749,35.8165297201529,38.089191094209,39.0738016036605,36.8986456536545
Anoka County,36.7677693614639,36.263461312947896,34.2603883382,35.6367189994575,36.0217276729194,36.5741074445215,34.7026472683119,33.3351401972141,33.6518589772447,32.012737498262894,31.5077484220789,31.3457933597637,29.231096196705106,31.024386867227893,31.21732220332089,29.097902698202706,27.842853626812897,27.3454901022394,26.255386654359,25.9483978703949,24.5362164734084,24.4740270925725,23.0598068654877,23.438731168118892,21.4714003299862,21.4471690572383,19.2280314189882,20.103878280413106,19.2099473724114,18.728795879869303,18.340703958745,17.8959134292429,18.1892096094098,17.8219787510256,17.8371389784986
Antelope County,36.5139654020074,35.283555076262395,34.7626145243729,34.9468659541521,34.9219094912588,35.64605045557921,36.36098975495021,36.853306488736,36.9020544456238,36.6161548257648,36.3900132676995,35.6970655924377,35.176011042091,36.4508407544916,36.5865200497146,37.7433023560772,36.4113400575756,34.4136166010721,34.215820831170696,34.370335728567,32.6054224678544,32.2720619597728,32.3000140210901,31.88819111454081,29.368405534903804,28.7171006893573,28.415887437687,27.873864186794,27.283657532019202,26.359482072241203,25.754015345695898,26.2655643351236,26.1328001127179,25.6997174290655,25.650795686657
Antrim County,40.5436143203659,39.1427633811019,38.0220307803354,39.0532875396963,38.42071516435,39.5337010773987,40.28089142599449,37.5682870298629,37.8456526557668,36.6989668152873,36.2321230165535,35.885552763252704,35.8913331031912,35.6615846948456,33.697361882290004,32.915634987722605,31.007959956883887,30.707686995520202,30.3943842711741,29.423737917182105,28.3785822285953,26.7380280963903,25.907154907083807,25.4073313898681,23.9166918737563,23.426371952691003,22.182076370938802,21.1770128020143,20.4596681405212,19.99931653821569,19.6399454496387,19.0665493456701,18.872022602773498,19.142447082584802,18.332411245362998
Apache County,80.90140131177391,77.385182693134,79.89937472134359,79.7784486901505,77.8860225931188,79.1888191620615,77.7101388351017,79.38782965644809,78.0645249626408,78.55646870337691,82.2421210215136,78.2563555076068,77.98355134432471,80.7684227322406,79.6522936635392,79.73504466165059,78.7956376398119,79.1651151191346,74.37498566940941,76.1526240621412,73.2967612124826,72.75563652856499,69.31139961046989,70.2352656071647,63.7488159594759,67.0439991695941,61.738872324258786,60.628787738483496,60.124641469922295,61.372118418441,55.6925688374181,55.8793260986277,54.1681703256748,53.7726502701808,58.3305735877452
Appanoose County,36.7323915711017,35.0958771632787,34.5536154229288,35.799385759216,34.7409125408443,36.05548748698449,35.9467275002589,36.2019215852196,37.688374076552,36.4290586655179,36.827072628200895,38.2812834185495,36.6576301281381,36.5277222546895,38.028682900224,36.83112057230021,35.942113481461796,36.368286829986,34.572717816536105,33.6103755121903,32.9560533811489,33.5634767683632,32.700439551654604,32.6171795559056,31.078094954498802,29.857733533366197,29.1169303980871,28.5643962477357,28.686354511810602,28.0462388632458,26.8458332471626,27.510573357231607,26.6823483283931,26.828548153459398,26.538712102410802
